id,sales
3001336,58.6133854122163
3001337,341.92078664417204
3001338,147.88262124980974
3001339,288.8295736098371
3001340,54.653982104733586
3001341,333.80724661098793
3001342,595.7217153495003
3001343,55.065077599690994
3001344,75.49565376748797
3001345,357.7609337606991
3001346,141.16964295509388
3001347,4223.169794892237
3001348,302.397894175665
3001349,66.26195407190244
3001350,59.75396105738764
3001351,54.694013864180306
3001352,91.44491058550193
3001353,2924.003561166668
3001354,54.66471186550916
3001355,721.1529796906107
3001356,61.641444791137474
3001357,1569.5243344609044
3001358,2803.4495640820387
3001359,527.0410393883503
3001360,205.5522596699011
3001361,202.53306114979205
3001362,5047.360284503506
3001363,74.73223401840369
3001364,55.69967318758427
3001365,101.61966209048114
3001366,172.22455386581714
3001367,55.03997727713431
3001368,460.39463466273446
3001369,61.42395701591158
3001370,344.7313582478819
3001371,97.01054462592583
3001372,309.53436128940666
3001373,57.46455370844342
3001374,336.6178182146832
3001375,580.6380708773504
3001376,57.875649203386274
3001377,60.412009295323514
3001378,360.5715053643944
3001379,161.87443063466344
3001380,4816.489496999537
3001381,269.42003362762625
3001382,69.07252567559772
3001383,62.56453266109747
3001384,57.504585467875586
3001385,94.25548218921176
3001386,2640.506675556506
3001387,57.475283469218994
3001388,670.2809030667122
3001389,64.4520163948473
3001390,1429.1811774576781
3001391,1428.4054978440254
3001392,529.8516109920602
3001393,208.36283127359638
3001394,205.34363275350188
3001395,4710.18075066575
3001396,77.54280562209897
3001397,58.5102447912941
3001398,104.43023369419097
3001399,175.03512546952697
3001400,57.850548880844144
3001401,409.522558038836
3001402,64.23452861962141
3001403,347.54192985157715
3001404,153.5037644572294
3001405,294.4507168172422
3001406,60.27512531215325
3001407,339.42838981839304
3001408,619.2370746327797
3001409,60.686220807096106
3001410,63.222580899033346
3001411,363.38207696810423
3001412,146.790786162499
3001413,5714.010872396553
3001414,308.0190373830701
3001415,71.88309727930755
3001416,65.37510426479275
3001417,60.31515707158542
3001418,97.06605379290704
3001419,2696.9998953878094
3001420,60.28585507291427
3001421,673.091474670422
3001422,67.26258799854259
3001423,1414.0975329855137
3001424,1359.6392051442672
3001425,532.6621825957554
3001426,211.17340287730622
3001427,208.15420435719716
3001428,4587.731809738383
3001429,80.3533772258088
3001430,61.32081639498938
3001431,107.2408052979008
3001432,177.84569707322225
3001433,60.661120484539424
3001434,394.43891356667154
3001435,67.0451002233167
3001436,350.352501455287
3001437,156.3143360609247
3001438,297.26128842095204
3001439,63.08569691584853
3001440,342.2389614220883
3001441,568.3649980088812
3001442,63.496792410791386
3001443,66.03315250272863
3001444,366.1926485717995
3001445,149.60135776620882
3001446,5734.715660076123
3001447,310.82960898677993
3001448,74.69366888300283
3001449,68.18567586850259
3001450,63.12572867529525
3001451,99.87662539661687
3001452,2664.022034839785
3001453,63.096426676624105
3001454,675.9020462741173
3001455,70.07315960225242
3001456,1416.908104589209
3001457,1416.1324249755708
3001458,535.4727541994653
3001459,213.98397448101605
3001460,210.964775960907
3001461,4590.542381342093
3001462,83.16394882951863
3001463,64.13138799869921
3001464,110.05137690159609
3001465,180.6562686769321
3001466,63.471692088249256
3001467,415.14370124625566
3001468,69.85567182702653
3001469,353.16307305898226
3001470,159.12490766463452
3001471,300.0718600246473
3001472,65.89626851955836
3001473,345.04953302579815
3001474,606.9640017643251
3001475,66.30736401450122
3001476,68.84372410643846
3001477,369.00322017550934
3001478,152.41192936991865
3001479,5719.632015603958
3001480,295.7459645146155
3001481,77.50424048671266
3001482,70.99624747221242
3001483,65.93630027899053
3001484,102.6871970003267
3001485,2684.7268225193548
3001486,65.90699828033394
3001487,678.7126178778271
3001488,72.88373120596225
3001489,1401.824460117059
3001490,1383.1545644275466
3001491,538.2833258031606
3001492,216.79454608471133
3001493,213.77534756460227
3001494,4629.141385097522
3001495,85.97452043321391
3001496,66.94195960240904
3001497,112.86194850530592
3001498,165.57262420476764
3001499,66.28226369195909
3001500,435.8484889258252
3001501,72.66624343073636
3001502,355.9736446626921
3001503,161.93547926834435
3001504,320.7766477042169
3001505,68.70684012325364
3001506,347.860104629508
3001507,627.6687894438946
3001508,69.11793561821105
3001509,71.65429571014829
3001510,389.7080078550789
3001511,155.22250097361393
3001512,5704.548371131794
3001513,298.55653611831076
3001514,80.31481209042249
3001515,73.8068190759077
3001516,68.74687188270036
3001517,105.49776860402199
3001518,2705.4316101989243
3001519,68.71756988402922
3001520,699.4174055573967
3001521,75.69430280965753
3001522,1368.8465995690203
3001523,1368.0709199553821
3001524,541.0938974068704
3001525,219.60511768842116
3001526,216.5859191683121
3001527,4631.951956701232
3001528,88.78509203692374
3001529,69.75253120610432
3001530,115.6725201090012
3001531,186.2774118843372
3001532,69.09283529565437
3001533,420.76484445366077
3001534,75.47681503443164
3001535,358.7842162664019
3001536,164.74605087203963
3001537,323.5872193079267
3001538,71.51741172696347
3001539,350.67067623320327
3001540,630.4793610476045
3001541,71.92850722190633
3001542,74.46486731384357
3001543,374.62436338291445
3001544,158.03307257732376
3001545,5761.041590963097
3001546,301.3671077220206
3001547,83.12538369411777
3001548,76.61739067961753
3001549,71.5574434864102
3001550,108.30834020773182
3001551,3119.8091515475535
3001552,71.52814148773905
3001553,791.6990575404343
3001554,78.50487441336736
3001555,1586.3877640831197
3001556,3339.24525990439
3001557,543.9044690105802
3001558,222.41568929211644
3001559,219.39649077202193
3001560,5278.954307036125
3001561,91.59566364061902
3001562,72.56310280981415
3001563,118.48309171271103
3001564,189.08798348804703
3001565,71.9034068993642
3001566,495.1522803608241
3001567,78.28738663814147
3001568,325.8063557183632
3001569,131.76819032401545
3001570,326.397790911622
3001571,74.3279833306733
3001572,353.4812478369131
3001573,615.39571657544
3001574,74.73907882561616
3001575,77.2754389175534
3001576,377.4349349866243
3001577,160.84364418101904
3001578,4332.31487649749
3001579,304.1776793257304
3001580,85.9359552978276
3001581,79.42796228332736
3001582,74.36801509010547
3001583,111.1189118114271
3001584,3122.6197231512633
3001585,74.33871309144888
3001586,794.5096291441441
3001587,81.31544601707719
3001588,1660.7751999902976
3001589,3359.9500475839595
3001590,546.7150406142755
3001591,225.22626089582627
3001592,222.20706237571721
3001593,5335.447526867429
3001594,94.40623524432885
3001595,75.37367441352399
3001596,121.29366331642086
3001597,191.8985550917423
3001598,74.71397850307403
3001599,462.1744198127999
3001600,81.0979582418513
3001601,346.51114339793276
3001602,152.472978003585
3001603,311.3141464394721
3001604,77.13855493436859
3001605,356.29181944062293
3001606,653.9947203308693
3001607,77.549650429326
3001608,80.08601052126323
3001609,380.2455065903341
3001610,181.5484318605886
3001611,4209.865935570138
3001612,324.8824670053
3001613,88.74652690153744
3001614,6.353100587017252
3001615,1.2931533937953645
3001616,38.04405011513154
3001617,2584.2952434824256
3001618,1.2638513951387722
3001619,614.069470992632
3001620,8.240584320767084
3001621,1337.181313231864
3001622,1229.040337163009
3001623,473.6401789179654
3001624,152.15139919951616
3001625,149.1322006794071
3001626,4475.027157832999
3001627,21.331373548018746
3001628,2.2988127172138775
3001629,48.21880162011075
3001630,118.8236933954322
3001631,1.6391168067639228
3001632,371.20534204063006
3001633,8.023096545541193
3001634,291.33049777749693
3001635,115.18654845900892
3001636,238.239284743162
3001637,4.063693238058477
3001638,283.2169577443128
3001639,545.1314264828252
3001640,4.474788733015885
3001641,7.011148824953125
3001642,307.170644894024
3001643,90.57935408841877
3001644,5675.693656398333
3001645,216.01917315725586
3001646,15.671665205227328
3001647,82.23853388702264
3001648,77.1785866938153
3001649,113.92948341513693
3001650,3089.641862603239
3001651,77.14928469514416
3001652,725.7433364443714
3001653,84.12601762077247
3001654,1556.2204751388053
3001655,2611.2035440012696
3001656,549.5256122179853
3001657,228.0368324995361
3001658,225.01763397942705
3001659,5141.421721636594
3001660,97.21680684803869
3001661,78.18424601721927
3001662,124.10423492011614
3001663,194.70912669545214
3001664,77.52455010676931
3001665,482.87920749236946
3001666,83.90852984554658
3001667,367.2159310775023
3001668,155.28354960729484
3001669,314.1247180431674
3001670,79.94912653807842
3001671,359.1023910443182
3001672,585.2284276311111
3001673,80.36022203302127
3001674,82.89658212495851
3001675,383.0560781940294
3001676,166.4647873884387
3001677,4874.762501980891
3001678,327.69303860899527
3001679,91.55709850523272
3001680,85.04910549073247
3001681,79.98915829751058
3001682,116.74005501884676
3001683,3038.7697859793407
3001684,79.95985629885399
3001685,782.236556275675
3001686,86.9365892244823
3001687,1594.8194788942346
3001688,3168.734813956835
3001689,552.3361838216806
3001690,230.84740410323138
3001691,227.82820558312233
3001692,5215.809157543772
3001693,100.02737845173397
3001694,80.9948176209291
3001695,126.91480652382597
3001696,197.51969829914742
3001697,80.33512171047914
3001698,485.6897790960793
3001699,86.71910144925641
3001700,352.1322866053524
3001701,158.09412121099012
3001702,334.82950572273694
3001703,82.7596981417737
3001704,361.91296264802804
3001705,641.7216474624147
3001706,83.1707936367311
3001707,85.70715372866835
3001708,403.76086587359896
3001709,187.16957506800827
3001710,4287.0639430810115
3001711,330.5036102127051
3001712,94.36767010894255
3001713,87.85967709442775
3001714,82.79972990122042
3001715,119.55062662254204
3001716,2880.53241290024
3001717,82.77042790254927
3001718,749.2586957276508
3001719,89.74716082817758
3001720,1597.6300504979445
3001721,2402.094094298285
3001722,555.1467554253904
3001723,233.65797570694122
3001724,230.63877718683216
3001725,5164.937080919874
3001726,102.8379500554438
3001727,83.80538922462438
3001728,129.72537812752125
3001729,200.33026990285725
3001730,83.14569331417442
3001731,470.60613462391484
3001732,89.5296730529517
3001733,372.837074284922
3001734,178.7989088905597
3001735,337.6400773264468
3001736,85.57026974548353
3001737,364.7235342517233
3001738,644.5322190661245
3001739,85.98136524042638
3001740,88.51772533236363
3001741,388.6772214014345
3001742,172.08593059584382
3001743,5238.267966705636
3001744,333.3141818164004
3001745,97.17824171263783
3001746,90.67024869813758
3001747,85.61030150493025
3001748,122.36119822625187
3001749,3008.6024970350118
3001750,85.5809995062591
3001751,752.0692673313606
3001752,92.55773243188742
3001753,1528.8637577981863
3001754,2905.942716026242
3001755,557.9573270291003
3001756,236.4685473106365
3001757,233.449348790542
3001758,5185.641868599443
3001759,105.64852165913908
3001760,86.61596082833421
3001761,132.53594973123109
3001762,203.14084150656709
3001763,85.95626491788425
3001764,491.3109223034844
3001765,92.34024465666153
3001766,375.64764588861726
3001767,145.8210483425355
3001768,340.4506489301566
3001769,88.38084134919336
3001770,367.53410585543315
3001771,575.7659263663518
3001772,88.79193684413622
3001773,91.32829693607346
3001774,391.48779300514434
3001775,192.79071827541338
3001776,4740.0404881850845
3001777,336.1247534201102
3001778,99.98881331634766
3001779,93.48082030184742
3001780,88.42087310862553
3001781,125.17176982994715
3001782,3029.3072847145813
3001783,88.39157110996894
3001784,790.6682710867899
3001785,95.36830403559725
3001786,1621.1454097812239
3001787,3123.4838805403415
3001788,560.7678986327955
3001789,239.27911891434633
3001790,236.25992039423727
3001791,5313.711952734215
3001792,108.45909326284891
3001793,89.42653243204404
3001794,135.34652133494092
3001795,205.95141311026237
3001796,88.76683652159409
3001797,476.22727783131995
3001798,95.15081626037136
3001799,342.6697853405931
3001800,184.4200520979648
3001801,343.2612205338519
3001802,91.19141295288864
3001803,370.344677459143
3001804,668.0475783493894
3001805,91.60250844784605
3001806,94.13886853978329
3001807,394.2983646088542
3001808,195.60128987910866
3001809,4850.216356243982
3001810,285.25267679621174
3001811,102.79938492005749
3001812,96.2913919055427
3001813,91.23144471233536
3001814,127.98234143365698
3001815,3014.223640242417
3001816,91.20214271366422
3001817,775.5846266146254
3001818,98.17887563929253
3001819,1534.4849010055914
3001820,2464.208457336994
3001821,563.5784702365054
3001822,259.9839065939159
3001823,239.0704919979471
3001824,5137.5803635792545
3001825,111.26966486655874
3001826,92.23710403573932
3001827,138.1570929386362
3001828,208.7619847139722
3001829,91.57740812528937
3001830,479.0378494350298
3001831,97.96138786406664
3001832,381.2687890960224
3001833,187.23062370167463
3001834,328.17757606168743
3001835,94.00198455659847
3001836,373.15524906283827
3001837,652.9639338772249
3001838,94.41308005154133
3001839,96.94944014347857
3001840,397.10893621254945
3001841,180.51764540695876
3001842,5014.0748725304875
3001843,341.7458966275153
3001844,105.60995652375277
3001845,99.10196350925253
3001846,94.04201631603064
3001847,130.79291303736682
3001848,3017.0342118461267
3001849,94.01271431737405
3001850,778.3951982183353
3001851,100.98944724300236
3001852,1626.766552988629
3001853,3200.6818880512146
3001854,566.3890418402152
3001855,244.90026212175144
3001856,241.88106360165693
3001857,5265.650447714026
3001858,114.08023647025402
3001859,95.04767563944915
3001860,140.96766454234603
3001861,211.57255631768203
3001862,94.3879797289992
3001863,517.6368531904591
3001864,100.77195946777647
3001865,312.5024963962642
3001866,190.04119530538446
3001867,348.882363741257
3001868,96.81255616029375
3001869,375.9658206665481
3001870,655.7745054809347
3001871,97.22365165525116
3001872,99.7600117471884
3001873,399.9195078162593
3001874,183.32821701065404
3001875,4319.011017175391
3001876,344.55646823122515
3001877,108.4205281274626
3001878,101.91253511294781
3001879,96.85258791974047
3001880,133.6034846410621
3001881,2769.3257583876984
3001882,96.82328592106933
3001883,709.6289055185771
3001884,103.80001884669764
3001885,1468.5291799095285
3001886,1503.5419324476243
3001887,569.1996134439105
3001888,247.71083372546127
3001889,244.6916352053522
3001890,4660.057672738272
3001891,116.89080807396385
3001892,97.85824724314443
3001893,143.77823614605586
3001894,214.3831279213773
3001895,97.19855133269448
3001896,466.7647765665606
3001897,103.58253107147175
3001898,386.88993230344204
3001899,192.85176690907974
3001900,333.7987192691071
3001901,99.62312776400358
3001902,378.7763922702434
3001903,640.6908610087703
3001904,100.03422325894644
3001905,102.57058335088368
3001906,402.73007941995456
3001907,186.13878861436388
3001908,5753.3588748484035
3001909,347.367039834935
3001910,111.23109973115788
3001911,104.72310671665764
3001912,99.6631595234503
3001913,136.41405624477193
3001914,2718.4536817638145
3001915,99.63385752477916
3001916,712.4394771222724
3001917,106.61059045040747
3001918,1399.7628872097703
3001919,1470.5640718996
3001920,589.90440112348
3001921,250.52140532915655
3001922,247.50220680906205
3001923,4519.714515735046
3001924,119.70137967765913
3001925,100.66881884685426
3001926,146.58880774975114
3001927,217.19369952508714
3001928,100.00912293640431
3001929,433.78691601853643
3001930,106.39310267518158
3001931,389.7005039071373
3001932,195.66233851278957
3001933,354.50350694867666
3001934,102.43369936771342
3001935,381.5869638739532
3001936,625.6072165366058
3001937,102.84479486265627
3001938,123.2753710304678
3001939,405.5406510236644
3001940,188.94936021805916
3001941,5756.169446452113
3001942,350.17761143863027
3001943,114.04167133486771
3001944,107.53367832036747
3001945,102.47373112714558
3001946,139.22462784848176
3001947,3222.3023034917715
3001948,102.44442912848899
3001949,768.9326969535759
3001950,109.4211620541173
3001951,1653.0924838756036
3001952,3441.7384118485934
3001953,574.8207566513156
3001954,253.33197693286638
3001955,250.31277841275732
3001956,5417.2358911320625
3001957,122.51195128136897
3001958,103.4793904505641
3001959,149.39937935346097
3001960,220.00427112878242
3001961,102.81969454011414
3001962,526.068568001574
3001963,109.20367427889141
3001964,338.8284272832534
3001965,198.47291011648485
3001966,357.31407855237194
3001967,105.2442709714087
3001968,384.39753547766304
3001969,664.2062202920497
3001970,105.6553664663661
3001971,108.19172655830334
3001972,426.24543870323396
3001973,191.759931821769
3001974,3772.722033634651
3001975,352.9881830423401
3001976,116.85224293857755
3001977,9.163672190712532
3001978,4.103724997505196
3001979,40.85462171882682
3001980,2587.1058150861354
3001981,4.074422998834052
3001982,616.8800425963418
3001983,11.051155924462364
3001984,1357.8861009114335
3001985,1339.216205221921
3001986,476.4507505216752
3001987,154.961970803226
3001988,151.94277228311694
3001989,4495.731945512569
3001990,24.141945151728578
3001991,5.109384320909157
3001992,51.02937322380603
3001993,121.63426499914203
3001994,4.449688410459203
3001995,391.9101297201996
3001996,10.833668149236473
3001997,294.14106938120676
3001998,100.10290398684447
3001999,258.94407242273155
3002000,6.8742648417683085
3002001,286.0275293480081
3002002,565.8362141623948
3002003,7.285360336711165
3002004,9.821720428648405
3002005,309.9812164977193
3002006,93.3899256921286
3002007,5660.610011926168
3002008,254.61817691268516
3002009,18.482236808922607
3002010,110.34424992406275
3002011,105.28430273085542
3002012,142.03519945217704
3002013,3135.641794716139
3002014,105.25500073218427
3002015,825.4259167848795
3002016,112.23173365781258
3002017,1602.2204072517052
3002018,2979.2993654797756
3002019,577.6313282550254
3002020,256.1425485365762
3002021,253.12335001646716
3002022,5402.152246659898
3002023,125.3225228850788
3002024,106.28996205425938
3002025,152.20995095715625
3002026,222.81484273249225
3002027,105.63026614380942
3002028,493.09070745354984
3002029,112.01424588258669
3002030,395.321647114557
3002031,183.38926564433496
3002032,342.2304340802075
3002033,108.05484257511853
3002034,387.2081070813583
3002035,649.1225758198852
3002036,108.46593807006138
3002037,111.00229816199862
3002038,411.1617942310695
3002039,194.57050342547882
3002040,4491.301248273012
3002041,355.7987546460354
3002042,119.66281454227283
3002043,113.15482152777258
3002044,108.0948743345507
3002045,144.84577105588687
3002046,2691.096964423181
