Id,SalePrice
1895,148960.23
1896,126199.99
1897,123194.59
1898,104056.586
1899,124760.39
1900,129664.06
1901,162391.77
1902,139720.83
1903,209470.98
1904,134708.86
1905,166766.05
1906,150434.64
1907,197612.19
1908,118623.17
1909,143493.28
1910,129357.984
1911,184035.19
1912,243894.06
1913,130923.29
1914,56692.164
1915,297496.16
1916,65567.55
1917,224915.14
1918,125565.85
1919,156769.0
1920,145832.8
1921,416973.47
1922,308637.38
1923,208048.97
1924,213418.95
1925,200718.39
1926,399395.34
1927,125671.6
1928,169079.66
1929,113613.836
1930,115893.81
1931,141794.42
1932,135167.38
1933,161598.61
1934,176012.95
1935,158919.95
1936,179461.11
1937,167295.8
1938,163125.0
1939,243237.53
1940,195377.97
1941,162778.22
1942,172713.62
1943,205738.75
1944,280171.03
1945,374174.06
1946,156749.39
1947,305862.6
1948,163003.25
1949,226724.86
1950,171456.8
1951,265484.28
1952,230372.61
1953,159298.95
1954,189433.0
1955,119414.586
1956,317024.3
1957,163410.52
1958,287025.1
1959,130604.48
1960,107678.39
1961,116136.33
1962,95600.21
1963,100177.555
1964,110185.14
1965,141343.19
1966,145815.94
1967,297850.66
1968,434885.94
1969,397360.0
1970,481335.28
1971,428192.44
1972,353735.75
1973,220750.78
1974,277873.5
1975,511428.62
1976,260914.1
1977,284281.84
1978,347317.53
1979,306597.12
1980,185559.83
1981,321335.88
1982,225887.38
1983,207375.83
1984,150314.83
1985,210013.9
1986,210915.48
1987,162701.7
1988,161884.4
1989,159103.6
1990,204175.81
1991,203557.12
1992,212995.38
1993,155304.38
1994,249224.64
1995,157039.27
1996,211300.23
1997,318821.25
1998,312300.56
1999,247307.78
2000,276673.0
2001,264250.1
2002,233555.08
2003,249003.6
2004,259187.8
2005,218316.83
2006,223673.38
2007,252693.05
2008,201291.83
2009,177003.89
2010,163183.19
2011,129194.24
2012,158105.17
2013,175194.23
2014,179167.66
2015,175985.25
2016,180330.02
2017,180108.66
2018,122726.266
2019,124931.555
2020,108713.58
2021,109418.78
2022,178198.2
2023,142093.08
2024,236383.48
2025,380888.7
2026,175684.92
2027,146310.1
2028,166579.23
2029,170027.58
2030,281894.66
2031,270779.97
2032,280971.34
2033,285408.12
2034,160405.9
2035,204741.1
2036,200911.81
2037,194461.0
2038,329308.84
2039,208119.77
2040,442486.44
2041,266344.94
2042,193133.06
2043,165444.47
2044,173372.95
2045,198107.39
2046,128882.48
2047,138251.64
2048,136351.98
2049,138170.47
2050,165483.6
2051,94623.83
2052,120451.96
2053,139394.55
2054,86407.43
2055,157210.16
2056,124933.42
2057,120895.07
2058,211860.5
2059,141393.12
2060,154813.44
2061,162100.7
2062,129044.97
2063,108823.836
2064,125909.33
2065,113829.055
2066,150616.8
2067,130425.29
2068,124386.55
2069,81292.12
2070,105095.56
2071,94089.15
2072,125762.63
2073,137302.6
2074,187922.81
2075,134693.8
2076,114394.695
2077,134073.58
2078,120917.484
2079,120852.7
2080,111371.125
2081,118945.555
2082,124163.836
2083,139054.75
2084,105389.83
2085,122034.73
2086,87844.92
2087,117567.3
2088,114088.02
2089,92657.88
2090,125214.82
2091,124068.414
2092,130966.13
2093,136721.05
2094,123195.195
2095,146690.53
2096,81852.99
2097,93141.77
2098,147192.58
2099,52149.887
2100,114870.14
2101,125875.305
2102,128419.38
2103,101660.83
2104,134887.3
2105,129086.6
2106,86565.94
2107,229173.12
2108,114496.51
2109,108960.3
2110,122713.016
2111,143793.12
2112,141947.81
2113,123594.305
2114,108931.51
2115,156088.17
2116,116340.53
2117,151368.4
2118,123780.375
2119,101899.99
2120,114524.9
2121,88870.65
2122,101807.39
2123,89212.37
2124,192985.31
2125,129396.66
2126,165801.3
2127,158961.98
2128,131043.41
2129,97444.43
2130,128923.516
2131,171857.64
2132,108319.22
2133,117107.38
2134,113834.71
2135,102011.21
2136,77253.99
2137,106899.17
2138,121571.89
2139,145839.4
2140,120496.37
2141,128276.01
2142,123152.11
2143,135342.89
2144,108862.58
2145,128216.71
2146,143910.23
2147,163677.47
2148,125264.27
2149,136251.36
2150,203355.53
2151,126782.92
2152,188772.48
2153,161091.36
2154,105755.05
2155,119021.625
2156,221707.4
2157,233669.06
2158,220805.6
2159,200317.4
2160,152289.08
2161,258283.8
2162,371944.8
2163,330150.28
2164,258056.17
2165,186537.08
2166,144154.92
2167,197669.83
2168,198930.3
2169,182494.44
2170,218554.77
2171,146020.97
2172,133542.77
2173,153304.72
2174,232232.66
2175,295747.7
2176,316721.56
2177,239876.7
2178,213879.17
2179,137521.8
2180,210386.73
2181,182942.34
2182,215878.3
2183,190651.8
2184,122103.97
2185,123522.625
2186,141542.45
2187,150495.77
2188,153142.6
2189,189879.2
2190,85371.88
2191,86128.15
2192,91266.33
2193,98348.47
2194,94914.26
2195,109726.41
2196,100257.54
2197,116071.016
2198,144605.47
2199,148261.94
2200,125837.04
2201,127700.78
2202,205761.31
2203,166387.08
2204,193565.53
2205,113089.086
2206,127839.164
2207,218683.31
2208,207460.33
2209,182748.0
2210,123500.195
2211,112193.0
2212,109564.47
2213,94814.61
2214,137747.2
2215,100443.6
2216,144195.23
2217,77684.836
2218,73599.37
2219,75315.08
2220,72196.2
2221,296508.62
2222,247972.97
2223,254184.48
2224,189166.52
2225,122226.6
2226,181870.72
2227,194561.39
2228,277488.2
2229,236584.33
2230,150176.67
2231,195524.05
2232,171173.36
2233,173395.31
2234,237919.3
2235,212800.03
2236,281692.2
2237,348448.9
2238,180497.28
2239,98240.07
2240,160342.4
2241,150745.56
2242,133584.02
2243,123160.336
2244,98160.836
2245,94585.375
2246,130166.73
2247,107363.89
2248,117919.83
2249,122042.766
2250,130152.16
2251,130680.14
2252,168975.12
2253,148192.56
2254,162834.31
2255,187978.0
2256,164386.47
2257,186683.6
2258,158828.69
2259,165514.05
2260,151876.08
2261,196971.17
2262,218707.05
2263,286668.25
2264,427493.28
2265,159924.92
2266,295367.1
2267,353613.5
2268,371314.66
2269,150363.97
2270,161745.78
2271,233013.0
2272,211802.17
2273,156794.47
2274,168339.77
2275,164251.06
2276,184401.45
2277,196632.16
2278,155588.0
2279,125319.45
2280,109358.02
2281,170587.02
2282,177756.08
2283,95530.04
2284,113043.836
2285,139368.64
2286,119206.77
2287,327677.97
2288,281162.75
2289,359082.9
2290,459004.38
2291,259829.33
2292,418684.2
2293,481826.66
2294,422539.7
2295,519020.84
2296,240898.03
2297,275819.2
2298,310546.47
2299,348025.28
2300,293648.03
2301,283409.2
2302,232075.95
2303,234478.1
2304,244052.44
2305,178965.61
2306,178723.86
2307,178388.55
2308,223991.02
2309,287922.88
2310,207362.7
2311,189413.38
2312,173833.45
2313,155777.58
2314,152720.69
2315,163316.88
2316,173636.5
2317,174440.53
2318,163338.38
2319,155620.8
2320,161550.02
2321,238185.56
2322,163396.61
2323,162386.33
2324,155591.45
2325,214138.02
2326,152621.19
2327,200630.84
2328,221336.8
2329,179554.23
2330,165504.58
2331,325657.47
2332,491056.9
2333,298224.75
2334,253636.11
2335,218972.31
2336,319385.5
2337,204125.64
2338,262537.06
2339,224767.1
2340,405010.3
2341,210828.64
2342,230175.17
2343,219919.81
2344,220067.0
2345,241435.98
2346,218999.25
2347,208938.11
2348,244365.95
2349,162095.27
2350,279751.5
2351,239957.97
2352,252985.17
2353,252508.22
2354,123756.4
2355,121601.62
2356,145239.7
2357,196822.45
2358,187112.42
2359,114828.65
2360,116215.766
2361,131043.984
2362,234550.2
2363,135311.75
2364,143189.88
2365,230607.6
2366,200669.25
2367,217313.92
2368,230198.97
2369,223343.4
2370,173705.08
2371,171671.0
2372,183825.6
2373,234033.81
2374,291400.6
2375,242613.3
2376,253930.72
2377,351394.5
2378,130757.695
2379,188389.31
2380,138377.33
2381,156966.78
2382,186651.89
2383,192834.39
2384,232930.66
2385,149150.66
2386,126954.6
2387,128275.74
2388,91415.68
2389,128080.984
2390,138736.39
2391,136032.89
2392,104835.33
2393,161360.47
2394,139866.38
2395,186313.25
2396,139503.66
2397,189726.8
2398,122184.26
2399,56356.61
2400,51607.586
2401,122218.875
2402,125626.125
2403,130396.8
2404,142378.25
2405,158492.88
2406,124274.38
2407,118851.31
2408,136586.39
2409,128524.18
2410,174785.02
2411,111268.71
2412,154296.08
2413,128695.88
2414,132662.22
2415,127397.016
2416,122071.195
2417,119446.695
2418,114878.555
2419,128597.12
2420,121622.02
2421,151300.52
2422,110833.49
2423,114654.79
2424,154321.75
2425,221873.05
2426,121126.83
2427,126344.516
2428,159635.4
2429,110597.46
2430,118883.22
2431,128359.83
2432,128917.22
2433,137711.02
2434,132824.53
2435,141033.06
2436,93192.03
2437,111153.93
2438,122982.52
2439,109546.76
2440,116517.68
2441,89597.44
2442,103830.02
2443,115036.63
2444,128650.836
2445,88270.79
2446,118681.63
2447,176515.8
2448,129511.59
2449,113502.93
2450,156678.34
2451,124732.46
2452,194560.05
2453,88924.94
2454,117562.94
2455,109524.61
2456,131551.33
2457,117799.55
2458,111591.586
2459,100744.85
2460,140455.05
2461,110035.305
2462,131028.016
2463,113530.67
2464,175506.11
2465,116471.28
2466,110422.516
2467,148715.98
2468,85921.96
2469,96824.82
2470,167052.03
2471,205321.81
2472,181484.88
2473,115243.76
2474,100225.73
2475,187277.92
2476,113457.22
2477,119732.07
2478,159647.38
2479,115510.375
2480,131103.22
2481,121810.945
2482,127723.664
2483,111205.78
2484,120169.76
2485,114178.5
2486,144453.34
2487,182437.39
2488,144008.73
2489,145527.56
2490,137528.28
2491,90473.64
2492,170018.8
2493,145219.48
2494,156454.8
2495,92137.32
2496,240929.97
2497,149093.44
2498,111783.24
2499,90871.48
2500,109673.14
2501,128664.58
2502,139611.06
2503,83101.73
2504,179721.55
2505,216361.53
2506,263752.62
2507,245558.86
2508,266736.72
2509,215828.4
2510,229913.75
2511,167112.83
2512,182501.97
2513,208374.36
2514,234400.0
2515,138741.31
2516,150384.06
2517,132382.34
2518,140076.11
2519,220551.05
2520,187908.48
2521,168789.3
2522,216107.02
2523,130332.99
2524,141787.44
2525,142306.73
2526,136065.75
2527,109765.27
2528,126582.34
2529,141471.33
2530,118368.53
2531,247142.92
2532,218659.1
2533,172518.36
2534,233357.0
2535,278279.12
2536,225862.64
2537,225380.84
2538,167975.84
2539,179454.17
2540,160981.16
2541,162722.67
2542,149295.5
2543,124919.336
2544,126969.125
2545,127487.81
2546,147276.88
2547,135222.38
2548,150670.66
2549,157571.88
2550,268266.75
2551,140301.5
2552,115758.32
2553,86638.24
2554,102836.914
2555,107881.54
2556,100920.34
2557,121764.62
2558,130456.96
2559,124454.41
2560,127791.98
2561,128153.91
2562,121290.03
2563,129825.16
2564,155657.73
2565,130018.1
2566,156878.53
2567,119897.125
2568,174302.42
2569,181565.9
2570,123936.6
2571,163744.45
2572,191324.03
2573,198957.58
2574,226784.02
2575,119448.86
2576,124911.414
2577,178422.58
2578,88474.06
2579,70977.88
2580,129646.82
2581,123277.78
2582,120303.21
2583,251388.52
2584,152981.81
2585,188065.73
2586,185430.92
2587,201269.45
2588,142296.83
2589,141320.55
2590,210896.02
2591,194433.67
2592,211455.73
2593,252001.84
2594,168818.27
2595,208943.98
2596,333270.6
2597,185951.97
2598,268383.56
2599,261837.88
2600,129684.02
2601,129904.97
2602,86606.4
2603,88692.875
2604,83413.72
2605,84655.484
2606,144048.7
2607,163761.89
2608,186434.52
2609,153930.12
2610,103450.25
2611,130657.82
2612,150218.34
2613,121203.664
2614,117841.88
2615,153518.06
2616,129837.375
2617,173518.86
2618,174344.73
2619,205084.77
2620,178775.5
2621,164969.55
2622,170236.23
2623,198974.88
2624,276526.47
2625,297481.1
2626,162186.5
2627,184011.02
2628,354393.5
2629,406156.7
2630,340432.12
2631,437136.1
2632,336745.12
2633,307384.38
2634,388331.62
2635,145326.66
2636,185137.58
2637,168144.42
2638,243394.94
2639,174825.84
2640,145555.36
2641,110757.62
2642,189145.94
2643,107104.88
2644,134881.02
2645,96942.72
2646,95408.93
2647,101194.48
2648,140818.19
2649,137877.95
2650,133474.05
2651,145372.5
2652,439380.22
2653,249433.22
2654,216325.03
2655,374093.16
2656,314687.0
2657,347440.28
2658,240960.25
2659,285013.47
2660,292394.06
2661,327209.12
2662,351009.34
2663,277657.2
2664,279673.22
2665,325488.16
2666,294164.84
2667,152219.8
2668,161935.48
2669,164499.42
2670,252043.4
2671,163951.67
2672,175149.64
2673,222714.53
2674,212648.31
2675,150880.27
2676,163791.06
2677,193814.92
2678,237741.95
2679,250772.64
2680,241090.27
2681,481909.66
2682,326980.4
2683,509384.3
2684,267300.88
2685,322768.78
2686,213838.62
2687,335635.44
2688,218246.12
2689,207519.58
2690,474989.94
2691,182397.28
2692,120263.12
2693,192695.16
2694,118774.586
2695,165315.67
2696,163226.23
2697,173864.97
2698,176640.56
2699,172230.95
2700,159294.86
2701,145429.56
2702,118346.086
2703,125779.99
2704,149439.61
2705,112852.836
2706,113582.37
2707,125325.914
2708,122421.42
2709,101668.97
2710,118861.02
2711,259764.94
2712,314994.12
2713,162031.17
2714,148952.6
2715,171478.27
2716,143518.03
2717,182713.88
2718,219723.28
2719,147007.36
2720,170299.56
2721,134838.86
2722,145871.4
2723,129649.49
2724,115978.23
2725,128426.445
2726,130076.91
2727,171546.95
2728,164592.94
2729,142731.17
2730,133314.83
2731,116826.734
2732,116304.24
2733,162456.05
2734,131364.27
2735,132625.95
2736,138273.36
2737,114895.26
2738,138367.67
2739,154732.45
2740,134912.14
2741,141547.11
2742,154681.2
2743,141055.9
2744,141178.16
2745,117360.664
2746,130198.914
2747,143522.31
2748,114306.35
2749,121351.84
2750,120991.9
2751,118880.875
2752,184570.88
2753,152618.66
2754,198084.55
2755,116657.14
2756,94588.26
2757,76566.49
2758,83021.71
2759,150696.97
2760,128858.984
2761,140135.03
2762,141449.81
2763,176521.88
2764,142940.34
2765,277341.34
2766,134005.3
2767,87270.18
2768,119350.8
2769,129694.53
2770,133160.44
2771,111273.08
2772,115791.32
2773,142079.31
2774,128242.65
2775,135992.81
2776,137248.23
2777,140432.38
2778,116594.125
2779,109094.836
2780,96791.04
2781,94586.75
2782,95670.914
2783,100489.85
2784,120214.59
2785,129005.18
2786,67269.445
2787,109531.07
2788,87797.695
2789,208749.22
2790,84605.7
2791,112981.45
2792,67612.375
2793,164577.75
2794,100828.43
2795,107396.88
2796,97445.33
2797,211103.16
2798,109639.63
2799,101801.0
2800,75484.17
2801,108117.18
2802,118515.84
2803,160496.3
2804,132693.11
2805,92913.62
2806,94761.29
2807,135594.22
2808,146065.78
2809,119367.12
2810,119068.125
2811,160266.62
2812,140803.69
2813,166887.5
2814,151713.75
2815,101283.78
2816,225080.44
2817,143172.02
2818,119127.77
2819,160091.78
2820,138211.84
2821,109895.91
2822,156545.36
2823,232219.86
2824,174212.95
2825,138407.03
2826,120615.766
2827,133584.42
2828,226391.58
2829,180788.4
2830,235537.11
2831,170899.45
2832,232543.66
2833,300060.2
2834,187452.67
2835,215294.08
2836,175795.12
2837,154252.25
2838,137923.47
2839,163435.47
2840,196582.48
2841,181771.8
2842,209116.0
2843,146472.48
2844,150128.19
2845,117785.05
2846,197848.78
2847,189644.61
2848,217807.33
2849,197043.95
2850,252537.92
2851,222089.78
2852,230646.78
2853,218054.62
2854,137090.58
2855,196535.84
2856,176430.38
2857,173181.84
2858,193573.7
2859,137002.44
2860,117476.766
2861,129442.36
2862,168159.34
2863,116826.74
2864,267963.88
2865,140857.06
2866,138114.14
2867,90467.78
2868,104438.836
2869,109726.34
2870,147390.62
2871,106577.984
2872,56757.504
2873,102800.31
2874,135290.36
2875,112498.14
2876,139745.7
2877,136167.83
2878,147305.86
2879,134066.45
2880,108699.695
2881,141175.95
2882,160040.64
2883,158338.1
2884,186515.3
2885,176909.64
2886,176070.75
2887,100291.76
2888,120299.586
2889,55833.31
2890,82798.61
2891,129134.055
2892,44455.504
2893,84909.086
2894,45973.35
2895,324242.4
2896,279378.97
2897,203137.88
2898,153333.02
2899,218736.52
2900,147815.7
2901,191658.5
2902,181231.12
2903,334824.8
2904,345476.75
2905,108447.734
2906,183671.8
2907,113767.984
2908,122500.87
2909,138917.53
2910,83239.05
2911,85367.07
2912,141792.61
2913,80899.375
2914,74009.03
2915,75922.1
2916,79865.19
2917,146371.9
2918,110064.53
2919,210702.94
